PIVlab, ASCII chart output - 23-Aug-2021
FRAME: 100, filenames: MEAN of frames 1:99 & MEAN of frames 1:99, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
529,868,-0.07980132307,0.09597154962,1
529,884,-0.06649424517,0.1032872132,1
529,900,-0.06219021112,0.1040726753,1
529,916,-0.06000497707,0.1033252602,1
529,932,-0.05957488517,0.1029750925,1
529,948,-0.06060632608,0.10303271,1
529,964,-0.06068034381,0.1027633966,1
529,980,-0.05907383766,0.1020163116,1
529,996,-0.05683081932,0.1010504139,1
529,1012,-0.0545840953,0.09984852339,1
529,1028,-0.05315734809,0.09876127179,1
529,1044,-0.05347152944,0.09856487238,1
529,1060,-0.05488350005,0.09935916141,1
545,20,-0.1159587937,0.1053881208,1
545,36,-0.1282275512,0.1147146502,1
545,52,-0.1363265755,0.1197906304,1
545,68,-0.1374466866,0.1190767535,1
545,84,-0.1344432259,0.1160798143,1
545,100,-0.129977949,0.1134197506,1
545,116,-0.1265585738,0.1111988815,1
545,132,-0.1239047971,0.1092457827,1
545,148,-0.1222443619,0.1060577859,1
545,164,-0.1237485123,0.1005568983,1
545,180,-0.1336937411,0.09473440572,1
545,196,-0.1506607367,0.09230496129,1
545,212,-0.1721912642,0.0943370399,1
545,228,-0.1940104462,0.09675448603,1
545,244,-0.2179661864,0.1052485883,1
545,260,-0.2533401527,0.1092514828,1
545,276,-0.3178274867,0.1009661895,1
545,292,-0.417771707,0.08362277575,1
545,308,-0.5215647271,0.08629836684,1
545,324,-0.6006135462,0.1036751977,1
545,340,-0.7068503225,0.1562538694,1
545,356,-0.9813524874,0.2753934241,1
545,372,-1.38587741,0.4461136684,1
545,388,-1.680024071,0.5546990811,1
545,404,-1.843571484,0.5846471968,1
545,420,-2.176474121,0.6761798755,1
545,436,-2.851587179,0.8666197166,1
545,452,-3.599511289,1.024092828,1
545,468,-4.151910101,1.102059643,1
545,484,-4.43332005,1.09331075,1
545,500,-4.55024535,1.014559304,1
545,516,-4.572395127,0.855311512,1
545,532,-4.505533929,0.6056644364,1
545,548,-4.458916957,0.3939018935,1
545,564,-4.494473177,0.3272200771,1
545,580,-4.618672849,0.3940678815,1
545,596,-4.734346457,0.5008091587,1
545,612,-4.688206528,0.5734610167,1
545,628,-4.309292279,0.5614446506,1
545,644,-3.584562962,0.4718752769,1
545,660,-2.695364503,0.3674387431,1
545,676,-1.762054579,0.2391816539,1
545,692,-1.037504265,0.1340203398,1
545,708,-0.6225838928,0.1301596578,1
545,724,-0.4528096233,0.1648102015,1
545,740,-0.3538990426,0.1663191483,1
545,756,-0.2809998634,0.134826189,1
545,772,-0.2265812596,0.08759915039,1
545,788,-0.1953594015,0.05991137381,1
545,804,-0.2113117937,0.05729546381,1
545,820,-0.2416792077,0.06548448593,1
545,836,-0.1917232054,0.07227173647,1
545,852,-0.1266192192,0.08499392261,1
545,868,-0.08258836483,0.09629582062,1
545,884,-0.06341928067,0.1011037305,1
545,900,-0.05889771336,0.1017435129,1
545,916,-0.0586333346,0.1018995606,1
545,932,-0.05972338874,0.1026239952,1
545,948,-0.0612442012,0.1036045111,1
545,964,-0.0610802484,0.1036861651,1
545,980,-0.05911536517,0.1024594645,1
545,996,-0.05669235712,0.1006579824,1
545,1012,-0.05445686265,0.09875002595,1
545,1028,-0.05329271853,0.09740699793,1
545,1044,-0.05356288389,0.09716685421,1
545,1060,-0.05457727114,0.09757940016,1
561,20,-0.1085793087,0.1047657894,1
561,36,-0.123755103,0.1144696491,1
561,52,-0.1357041429,0.1199612769,1
561,68,-0.1381741984,0.1192316457,1
561,84,-0.1359023019,0.1165686509,1
561,100,-0.1317335513,0.1140377155,1
561,116,-0.1278917896,0.1119867824,1
561,132,-0.1254320977,0.1106646801,1
561,148,-0.1264386725,0.1075756383,1
561,164,-0.135509228,0.1003712555,1
561,180,-0.157689869,0.09017790629,1
561,196,-0.1850426706,0.08072516478,1
561,212,-0.2078080813,0.07507440044,1
561,228,-0.2165742928,0.07411630172,1
561,244,-0.223492418,0.08717260092,1
561,260,-0.2570159034,0.1017062122,1
561,276,-0.3488236608,0.1074940131,1
561,292,-0.4985250042,0.1058425125,1
561,308,-0.6176432744,0.1185128502,1
561,324,-0.69159651,0.1530826852,1
561,340,-0.8049712756,0.2276203949,1
561,356,-1.089912324,0.3713181454,1
561,372,-1.494526038,0.5580911285,1
561,388,-1.824754664,0.6634898982,1
561,404,-2.105004793,0.676238407,1
561,420,-2.576169921,0.73621508,1
561,436,-3.258785705,0.8869653212,1
561,452,-3.881224421,1.031323096,1
561,468,-4.25489416,1.12246602,1
561,484,-4.402612972,1.146119905,1
561,500,-4.47764563,1.090803688,1
561,516,-4.515586802,0.9385061944,1
561,532,-4.475712435,0.667947769,1
561,548,-4.431197874,0.3848939808,1
561,564,-4.449397266,0.2442649087,1
561,580,-4.546511922,0.2963078321,1
561,596,-4.627149606,0.4233192151,1
561,612,-4.563053631,0.52402811,1
561,628,-4.197484494,0.5304289882,1
561,644,-3.509892113,0.4568034485,1
561,660,-2.64763649,0.3665545173,1
561,676,-1.705976883,0.268050947,1
561,692,-0.9352684689,0.1770358631,1
561,708,-0.4767033454,0.1498068494,1
561,724,-0.3029321609,0.160629148,1
561,740,-0.2395867655,0.1483894804,1
561,756,-0.2157096157,0.1233056094,1
561,772,-0.1919778976,0.09053565511,1
561,788,-0.1748305429,0.07182934242,1
561,804,-0.1979556569,0.07262779245,1
561,820,-0.2405052564,0.08765533681,1
561,836,-0.2044219685,0.08775421144,1
561,852,-0.1334448193,0.09101661924,1
561,868,-0.08185471804,0.09560299464,1
561,884,-0.05932948915,0.09800595411,1
561,900,-0.05536953173,0.09863738199,1
561,916,-0.05677599007,0.0989884469,1
561,932,-0.0586406309,0.09977814675,1
561,948,-0.05990030276,0.1008051393,1
561,964,-0.05991887155,0.1012755966,1
561,980,-0.05883122896,0.100507626,1
561,996,-0.05699209025,0.09885513419,1
561,1012,-0.05525155698,0.09703400887,1
561,1028,-0.05392858251,0.09566588421,1
561,1044,-0.05325242765,0.09501570426,1
561,1060,-0.05316458403,0.09511296466,1
577,20,-0.1108820986,0.1061685199,1
577,36,-0.1243261089,0.1145981551,1
577,52,-0.1354328502,0.1201171988,1
577,68,-0.1390348285,0.120312567,1
577,84,-0.1375604645,0.1184882362,1
577,100,-0.1334820834,0.1155994151,1
577,116,-0.128752139,0.1132006612,1
577,132,-0.1260030087,0.1126240634,1
577,148,-0.129316992,0.1113514172,1
577,164,-0.145164319,0.1060648013,1
577,180,-0.180211108,0.09518713359,1
577,196,-0.2303082755,0.08123200224,1
577,212,-0.273585835,0.06384358026,1
577,228,-0.2849748552,0.05450301856,1
577,244,-0.2802498035,0.06691103708,1
577,260,-0.3011573203,0.08153877792,1
577,276,-0.3948218748,0.09350063491,1
577,292,-0.5638139232,0.1069673005,1
577,308,-0.7021020687,0.1384570879,1
577,324,-0.7787697191,0.2023002233,1
577,340,-0.8657693969,0.313411493,1
577,356,-1.078167124,0.4746182641,1
577,372,-1.406933931,0.628316424,1
577,388,-1.757448123,0.6881503034,1
577,404,-2.180150116,0.6994936996,1
577,420,-2.776136797,0.759219661,1
577,436,-3.426513046,0.9032533767,1
577,452,-3.923660611,1.0485163,1
577,468,-4.184381294,1.149677368,1
577,484,-4.327561107,1.177602446,1
577,500,-4.466836547,1.120849234,1
577,516,-4.592870079,0.9763018276,1
577,532,-4.629482437,0.718137199,1
577,548,-4.581198024,0.393226398,1
577,564,-4.527869015,0.1872961221,1
577,580,-4.503239266,0.2015252411,1
577,596,-4.452906057,0.3190938562,1
577,612,-4.283755455,0.4314784305,1
577,628,-3.913015834,0.4631914216,1
577,644,-3.296071065,0.4130239552,1
577,660,-2.530737813,0.3282548939,1
577,676,-1.665520049,0.2446904842,1
577,692,-0.904900628,0.1658391177,1
577,708,-0.4161417759,0.1297296471,1
577,724,-0.2201729178,0.1302679124,1
577,740,-0.1665163545,0.1232737656,1
577,756,-0.1563159107,0.1084483708,1
577,772,-0.1457553159,0.08799510817,1
577,788,-0.1499885619,0.07611526502,1
577,804,-0.1852679165,0.0806213324,1
577,820,-0.2233908017,0.09652352908,1
577,836,-0.190507311,0.09755254212,1
577,852,-0.1247498894,0.09377681961,1
577,868,-0.07636349876,0.09393419237,1
577,884,-0.0560739277,0.09513007906,1
577,900,-0.05334448345,0.09553003895,1
577,916,-0.05517834942,0.09536317515,1
577,932,-0.05687192959,0.09579955302,1
577,948,-0.05765804377,0.09669623255,1
577,964,-0.05789021141,0.09759930497,1
577,980,-0.05800682953,0.09761795655,1
577,996,-0.05706243549,0.09639572115,1
577,1012,-0.05577293604,0.09507520423,1
577,1028,-0.05446039681,0.0942965716,1
577,1044,-0.05345647524,0.093727784,1
577,1060,-0.05284434982,0.09353773511,1
593,20,-0.115742504,0.1078021486,1
593,36,-0.1267325123,0.1145818767,1
593,52,-0.1356475014,0.119682554,1
593,68,-0.1391802384,0.1207729527,1
593,84,-0.1380292379,0.119708102,1
593,100,-0.1335222938,0.1166825559,1
593,116,-0.1283430191,0.1140575921,1
593,132,-0.1264870327,0.1135991941,1
593,148,-0.1341116943,0.1130314913,1
593,164,-0.1583636811,0.1092634747,1
593,180,-0.2013983274,0.09981596135,1
593,196,-0.2620994377,0.08789007542,1
593,212,-0.3250027833,0.07167895615,1
593,228,-0.3594803796,0.06387423468,1
593,244,-0.3682448407,0.07005479766,1
593,260,-0.3967461026,0.07458291681,1
593,276,-0.498412643,0.0825312658,1
593,292,-0.6593081968,0.1029230155,1
593,308,-0.7871551715,0.1524988482,1
593,324,-0.8567769621,0.2431901583,1
593,340,-0.9081220004,0.3829421548,1
593,356,-1.030959533,0.5166469691,1
593,372,-1.270662685,0.6019299117,1
593,388,-1.60367964,0.6306402951,1
593,404,-2.074887648,0.6734704278,1
593,420,-2.726866618,0.7859129666,1
593,436,-3.34503772,0.9588157439,1
593,452,-3.780017773,1.106251496,1
593,468,-4.053807334,1.187935756,1
593,484,-4.298345819,1.186387661,1
593,500,-4.560250629,1.10816097,1
593,516,-4.785973203,0.9747761919,1
593,532,-4.89185066,0.7598675703,1
593,548,-4.820085424,0.4573065425,1
593,564,-4.658746214,0.2038612783,1
593,580,-4.480471823,0.1410992576,1
593,596,-4.254868346,0.2256283081,1
593,612,-3.931240088,0.3360905766,1
593,628,-3.513115856,0.3936543293,1
593,644,-2.964628601,0.367482561,1
593,660,-2.321358328,0.285567981,1
593,676,-1.574616763,0.208487942,1
593,692,-0.8750428401,0.14161756,1
593,708,-0.3856978822,0.1066944462,1
593,724,-0.1683928189,0.1026321464,1
593,740,-0.1105236645,0.1013514371,1
593,756,-0.103455587,0.09447215663,1
593,772,-0.1017925396,0.08276803518,1
593,788,-0.1219914605,0.0737044709,1
593,804,-0.1706862966,0.07707977009,1
593,820,-0.2073233714,0.08854919209,1
593,836,-0.1702968242,0.09057474931,1
593,852,-0.111016881,0.089913167,1
593,868,-0.06999528871,0.09126918624,1
593,884,-0.05455004651,0.09267046994,1
593,900,-0.05330448874,0.09266652037,1
593,916,-0.05495590384,0.09207473503,1
593,932,-0.05592513028,0.09227186718,1
593,948,-0.05621446697,0.09303162334,1
593,964,-0.05655962401,0.09429907266,1
593,980,-0.05717862844,0.0950319092,1
593,996,-0.05664828966,0.09488406608,1
593,1012,-0.05582598002,0.09470279505,1
593,1028,-0.05512383475,0.09434804612,1
593,1044,-0.05451772516,0.09367594088,1
593,1060,-0.05386380822,0.09272666696,1
609,20,-0.1179031726,0.1050951564,1
609,36,-0.1270426332,0.1118693717,1
609,52,-0.1346734896,0.1175534687,1
609,68,-0.1376685542,0.1191911447,1
609,84,-0.1361925145,0.1181222402,1
609,100,-0.1311746835,0.1150493489,1
609,116,-0.1259703652,0.1127301192,1
609,132,-0.1262488838,0.1118153293,1
609,148,-0.1402888126,0.1101173201,1
609,164,-0.1756015766,0.1056906305,1
609,180,-0.2261652156,0.1000161107,1
609,196,-0.2871349376,0.09815579305,1
609,212,-0.3638764016,0.09712755028,1
609,228,-0.4286146265,0.1029527617,1
609,244,-0.4668109596,0.1038091245,1
609,260,-0.535524872,0.09375017797,1
609,276,-0.6784059405,0.1049708611,1
609,292,-0.8034929909,0.1294995386,1
609,308,-0.8567473708,0.1719686456,1
609,324,-0.8587126133,0.2533085526,1
609,340,-0.8517161697,0.3721317681,1
609,356,-0.9147435847,0.4531584793,1
609,372,-1.104265275,0.4864636263,1
609,388,-1.413521598,0.5361182622,1
609,404,-1.886936725,0.6556222305,1
609,420,-2.546661921,0.8401109625,1
609,436,-3.168162416,1.024566312,1
609,452,-3.643134353,1.152773394,1
609,468,-4.012913308,1.199845907,1
609,484,-4.381905533,1.167435036,1
609,500,-4.740088448,1.075544249,1
609,516,-5.010152318,0.9530924285,1
609,532,-5.125480681,0.7966466136,1
609,548,-5.030143621,0.5658406427,1
609,564,-4.790432739,0.3089458322,1
609,580,-4.467501142,0.1690749992,1
609,596,-4.080534156,0.1904162042,1
609,612,-3.603875049,0.275826641,1
609,628,-3.105578874,0.3394944202,1
609,644,-2.599061012,0.3232446156,1
609,660,-2.067198509,0.2582824353,1
609,676,-1.446076015,0.2003260015,1
609,692,-0.8321469782,0.1554411542,1
609,708,-0.3801199855,0.1203622435,1
609,724,-0.1592581927,0.1037776016,1
609,740,-0.08666233581,0.09768041959,1
609,756,-0.07018548992,0.09418109224,1
609,772,-0.06874131384,0.08653429495,1
609,788,-0.09256648769,0.07396877316,1
609,804,-0.1408108055,0.07332976167,1
609,820,-0.1767499077,0.078514882,1
609,836,-0.1463830673,0.07874194697,1
609,852,-0.09598785551,0.08250925258,1
609,868,-0.06310617341,0.08760965679,1
609,884,-0.05256897449,0.09045494282,1
609,900,-0.05280126652,0.09020512783,1
609,916,-0.05467428652,0.08953328195,1
609,932,-0.05550376811,0.08984327681,1
609,948,-0.05598375032,0.09055544968,1
609,964,-0.05697011588,0.09203230716,1
609,980,-0.05763459932,0.0934485134,1
609,996,-0.05695982192,0.09427965887,1
609,1012,-0.05647985208,0.09499984863,1
609,1028,-0.05657955646,0.09478722817,1
609,1044,-0.05640450298,0.09373423552,1
609,1060,-0.05556737115,0.0923410946,1
625,20,-0.1186534652,0.1041206083,1
625,36,-0.1257005851,0.1096984554,1
625,52,-0.1319176813,0.1146513727,1
625,68,-0.1339855466,0.116068399,1
625,84,-0.1319718803,0.114629464,1
625,100,-0.1270754343,0.1117903927,1
625,116,-0.1224033325,0.1101580098,1
625,132,-0.1237950967,0.109060752,1
625,148,-0.1405982292,0.1062696237,1
625,164,-0.181708785,0.101706211,1
625,180,-0.2397978469,0.1013506123,1
625,196,-0.2928217573,0.1091422689,1
625,212,-0.3727570963,0.1207169165,1
625,228,-0.4671813015,0.142890073,1
625,244,-0.5349216407,0.1496312963,1
625,260,-0.6489015954,0.1351893718,1
625,276,-0.8297112452,0.160780352,1
625,292,-0.9333192607,0.1976112525,1
625,308,-0.9048483252,0.2192188134,1
625,324,-0.8196271531,0.2548231104,1
625,340,-0.7365754547,0.3069025885,1
625,356,-0.7650005253,0.3413834354,1
625,372,-0.9363728624,0.3770765835,1
625,388,-1.245590658,0.4720760514,1
625,404,-1.739852177,0.6623215111,1
625,420,-2.422428874,0.8871847963,1
625,436,-3.081960493,1.053556011,1
625,452,-3.627130207,1.134908204,1
625,468,-4.081492091,1.152004604,1
625,484,-4.525191142,1.104623562,1
625,500,-4.914000127,1.022386405,1
625,516,-5.177038554,0.9221007606,1
625,532,-5.25193543,0.8213036519,1
625,548,-5.142101172,0.6617615681,1
625,564,-4.879543795,0.4342275764,1
625,580,-4.489742973,0.2555658145,1
625,596,-4.001409549,0.2096223597,1
625,612,-3.414318119,0.2580810473,1
625,628,-2.825037169,0.310076945,1
625,644,-2.302216775,0.3021793305,1
625,660,-1.813446575,0.2571365399,1
625,676,-1.29188767,0.2196707635,1
625,692,-0.7668386132,0.1953769786,1
625,708,-0.3803131763,0.1612689558,1
625,724,-0.1748418353,0.1257752672,1
625,740,-0.09102787122,0.1055466327,1
625,756,-0.06145271274,0.09750254841,1
625,772,-0.04966919659,0.08956529756,1
625,788,-0.06488314644,0.07676862122,1
625,804,-0.1078412441,0.07314007196,1
625,820,-0.1397914048,0.069391172,1
625,836,-0.1214618317,0.06745952585,1
625,852,-0.08191853187,0.07384477028,1
625,868,-0.05663595364,0.0827078001,1
625,884,-0.05033908766,0.08777021681,1
625,900,-0.05214184734,0.08831329747,1
625,916,-0.05439104593,0.08792038842,1
625,932,-0.05542212913,0.08828185648,1
625,948,-0.05608479873,0.08910337297,1
625,964,-0.05735897997,0.09061271007,1
625,980,-0.05818930014,0.09257627353,1
625,996,-0.05747300159,0.09410017978,1
625,1012,-0.05689899258,0.09483043468,1
625,1028,-0.05710144709,0.09445380057,1
625,1044,-0.05706334076,0.09326833785,1
625,1060,-0.0562742433,0.09183502407,1
641,20,-0.1225469564,0.1043534257,1
641,36,-0.1261633481,0.1073159257,1
641,52,-0.1293768829,0.1105848794,1
641,68,-0.1300381735,0.1115291409,1
641,84,-0.1278527119,0.11016711,1
641,100,-0.1234788038,0.10827315,1
641,116,-0.1191293373,0.1075521175,1
641,132,-0.1194661736,0.1065534684,1
641,148,-0.1324661212,0.1026782184,1
641,164,-0.1660654185,0.09699483893,1
641,180,-0.2162564929,0.0966627809,1
641,196,-0.2680744333,0.1018103399,1
641,212,-0.342248411,0.1183739697,1
641,228,-0.4256330175,0.1468806287,1
641,244,-0.5056964663,0.1689994154,1
641,260,-0.6578056589,0.1896962769,1
641,276,-0.8742577279,0.2525188356,1
641,292,-0.9966496564,0.3081156183,1
641,308,-0.9927425086,0.3209673485,1
641,324,-0.8988440621,0.3199702487,1
641,340,-0.7641735504,0.309339433,1
641,356,-0.7301192859,0.3043101843,1
641,372,-0.8578501057,0.33841873,1
641,388,-1.168844725,0.4650340089,1
641,404,-1.707255009,0.6828386236,1
641,420,-2.437916534,0.9010876958,1
641,436,-3.13617999,1.022173714,1
641,452,-3.738010343,1.053187316,1
641,468,-4.237708711,1.041243762,1
641,484,-4.67780574,0.9930447202,1
641,500,-5.027761823,0.9323532779,1
641,516,-5.230974868,0.8610837163,1
641,532,-5.254101645,0.8068480327,1
641,548,-5.144174149,0.709531309,1
641,564,-4.914101972,0.5321654487,1
641,580,-4.553983838,0.3473851795,1
641,596,-4.06324583,0.2516390304,1
641,612,-3.432869915,0.2605696106,1
641,628,-2.760635771,0.2893471039,1
641,644,-2.156968915,0.2793432217,1
641,660,-1.612049749,0.2513184669,1
641,676,-1.108994897,0.2383949943,1
641,692,-0.6583254919,0.2269238264,1
641,708,-0.3407310639,0.1882140179,1
641,724,-0.1681059384,0.1412113926,1
641,740,-0.09119525317,0.110975812,1
641,756,-0.05825200841,0.09531264382,1
641,772,-0.04477939879,0.08606132278,1
641,788,-0.05799760781,0.07450714749,1
641,804,-0.0932226908,0.06717090041,1
641,820,-0.1258007285,0.05614498364,1
641,836,-0.1104153063,0.05500846249,1
641,852,-0.07474600751,0.0648523263,1
641,868,-0.05271219034,0.07714684463,1
641,884,-0.04871826023,0.08446520324,1
641,900,-0.05170455245,0.08656921729,1
641,916,-0.05421638756,0.08659393572,1
641,932,-0.05539575048,0.08691852938,1
641,948,-0.05606567419,0.08799541939,1
641,964,-0.05702876523,0.08953155056,1
641,980,-0.05758511367,0.09171739834,1
641,996,-0.05697148584,0.09376213284,1
641,1012,-0.05595137558,0.09409873414,1
641,1028,-0.05531584921,0.09314722952,1
641,1044,-0.05531613763,0.0917057395,1
641,1060,-0.05544905573,0.09016097093,1
657,20,-0.130355719,0.102043751,1
657,36,-0.1294823583,0.1036488288,1
657,52,-0.1285252314,0.1063711923,1
657,68,-0.1277270523,0.107600033,1
657,84,-0.1258413848,0.1065264427,1
657,100,-0.122172387,0.1050530918,1
657,116,-0.117746544,0.1041823723,1
657,132,-0.1167426101,0.1022509887,1
657,148,-0.1268366203,0.09608297371,1
657,164,-0.1535561898,0.08636751689,1
657,180,-0.1888817047,0.08419980785,1
657,196,-0.2393922434,0.08902518614,1
657,212,-0.3130544773,0.1087082934,1
657,228,-0.3838521318,0.1435919697,1
657,244,-0.4573856097,0.1861545624,1
657,260,-0.6190382327,0.2506102902,1
657,276,-0.8654002458,0.3513681315,1
657,292,-1.070512633,0.4170191717,1
657,308,-1.172409281,0.4340917369,1
657,324,-1.13752608,0.4257537245,1
657,340,-1.010576258,0.3858483952,1
657,356,-0.9338033261,0.344464997,1
657,372,-1.01261784,0.3610826701,1
657,388,-1.305661861,0.4807549376,1
657,404,-1.862725174,0.6807565236,1
657,420,-2.608913069,0.8561231316,2
657,436,-3.301971557,0.928847173,1
657,452,-3.891561022,0.9268225661,1
657,468,-4.3587042,0.8941676937,1
657,484,-4.739389608,0.8523647111,1
657,500,-5.030513491,0.8158633237,1
657,516,-5.186758352,0.778265186,1
657,532,-5.196721425,0.7766220289,1
657,548,-5.117128364,0.7608712437,1
657,564,-4.956907159,0.6498885904,1
657,580,-4.672215464,0.475101464,1
657,596,-4.231250568,0.3352485266,1
657,612,-3.611000709,0.2896041945,1
657,628,-2.895003156,0.2832287956,1
657,644,-2.187284901,0.2524253643,1
657,660,-1.51397684,0.2186261067,1
657,676,-0.941184623,0.2119393961,1
657,692,-0.5162808227,0.2014850883,1
657,708,-0.2511515448,0.1670617179,1
657,724,-0.1277234018,0.1313364303,1
657,740,-0.07936274096,0.1079609661,1
657,756,-0.05674183036,0.09162519825,1
657,772,-0.04813809587,0.08158179617,1
657,788,-0.06165599215,0.07573572839,1
657,804,-0.09520357491,0.06766428175,1
657,820,-0.1303969789,0.05006700167,1
657,836,-0.117074904,0.04824744096,1
657,852,-0.07960779958,0.05980123568,1
657,868,-0.05383189974,0.07349336759,1
657,884,-0.04758321465,0.0819259402,1
657,900,-0.05029554174,0.08509939088,1
657,916,-0.05353870936,0.08553187986,1
657,932,-0.05567178368,0.08600173582,1
657,948,-0.05692676017,0.08742878087,1
657,964,-0.05770612321,0.08908976086,1
657,980,-0.05790026362,0.09108977354,1
657,996,-0.05674431488,0.09259778987,1
657,1012,-0.05468144675,0.09243179625,1
657,1028,-0.05283708211,0.09112720968,1
657,1044,-0.05278288494,0.0895068171,1
657,1060,-0.05366646271,0.08804312399,1
673,20,-0.1385815583,0.09803535789,1
673,36,-0.1332946708,0.09974317608,1
673,52,-0.1281936622,0.1031703133,1
673,68,-0.1260790754,0.105324952,1
673,84,-0.1245825938,0.1045502348,1
673,100,-0.121425148,0.1025209007,1
673,116,-0.1167730368,0.0999396238,1
673,132,-0.1159878071,0.09508726972,1
673,148,-0.1307639597,0.08491472896,1
673,164,-0.1688072793,0.0693147017,1
673,180,-0.2221844526,0.0646589005,1
673,196,-0.2936140265,0.07301679233,1
673,212,-0.3758866441,0.1017445098,1
673,228,-0.442522578,0.1477691442,1
673,244,-0.4965768696,0.2028667618,1
673,260,-0.6399618715,0.2864054826,1
673,276,-0.9053462134,0.4018774898,1
673,292,-1.199322471,0.4765594395,1
673,308,-1.420708588,0.5117494635,1
673,324,-1.481329618,0.5217195061,1
673,340,-1.440503245,0.484924284,1
673,356,-1.409595285,0.4344539102,1
673,372,-1.471285108,0.4321012365,1
673,388,-1.731438502,0.5200823007,1
673,404,-2.256913732,0.6706407183,1
673,420,-2.956580568,0.7872467014,1
673,436,-3.600032566,0.8206512518,1
673,452,-4.103074835,0.8107615655,1
673,468,-4.468258682,0.7762822295,1
673,484,-4.747677447,0.7364615345,1
673,500,-4.970371661,0.7002479559,1
673,516,-5.106217703,0.6860604484,1
673,532,-5.149579643,0.7505273669,1
673,548,-5.152175986,0.8423828803,1
673,564,-5.080600107,0.8251850498,1
673,580,-4.862299721,0.6769207915,1
673,596,-4.460068056,0.4943365486,1
673,612,-3.845840809,0.3798277921,1
673,628,-3.110602873,0.3148545834,1
673,644,-2.299227588,0.2458451405,1
673,660,-1.473231575,0.1876659795,1
673,676,-0.8043486126,0.1607187345,1
673,692,-0.3796944559,0.1444998517,1
673,708,-0.1568010797,0.1263569935,1
673,724,-0.08245944818,0.11112159,1
673,740,-0.06522414326,0.1009711088,1
673,756,-0.05492871064,0.09210607376,1
673,772,-0.04770999313,0.08596905977,1
673,788,-0.05978313651,0.08440358426,1
673,804,-0.1030351359,0.07762563021,1
673,820,-0.1510209865,0.05930958472,1
673,836,-0.1481673001,0.05371405573,1
673,852,-0.1049270284,0.06069386979,1
673,868,-0.06636124324,0.072684145,1
673,884,-0.05046064925,0.0809408341,1
673,900,-0.04930215811,0.08425292767,1
673,916,-0.0525481311,0.08454047202,1
673,932,-0.05596869184,0.08489821138,1
673,948,-0.05812188847,0.08640196557,1
673,964,-0.05909182927,0.08806379329,1
673,980,-0.05919240177,0.08991363466,1
673,996,-0.05728705519,0.09071870013,1
673,1012,-0.05421600901,0.09020837437,1
673,1028,-0.05121744309,0.0887063222,1
673,1044,-0.05016556044,0.08695296267,1
673,1060,-0.0505302258,0.08561740696,1
689,20,-0.1466321261,0.0937417646,1
689,36,-0.1372165402,0.09663661752,1
689,52,-0.1283056169,0.1011514886,1
689,68,-0.1245530433,0.1040373419,1
689,84,-0.1227254055,0.1034824362,1
689,100,-0.1189311885,0.1007389043,1
689,116,-0.1131418454,0.09615117282,1
689,132,-0.1134681124,0.08747132537,1
689,148,-0.1397821413,0.07229742201,1
689,164,-0.2108871995,0.05287843621,1
689,180,-0.324774131,0.0521621202,1
689,196,-0.4608424893,0.06917588604,1
689,212,-0.5838056799,0.1039907962,1
689,228,-0.6605245096,0.1545381445,1
689,244,-0.6826077035,0.2064863208,1
689,260,-0.7714013456,0.2841895232,1
689,276,-0.9909182252,0.3890392606,1
689,292,-1.278421333,0.4741860323,1
689,308,-1.555789266,0.5371922811,1
689,324,-1.744511622,0.571848554,1
689,340,-1.849225721,0.5598719827,1
689,356,-1.930182664,0.5331880586,1
689,372,-2.048009409,0.5326282947,1
689,388,-2.298309911,0.5968091257,1
689,404,-2.754637152,0.6910831372,1
689,420,-3.36392918,0.759930392,1
689,436,-3.903512584,0.7724724772,1
689,452,-4.311544633,0.7637243673,1
689,468,-4.557510176,0.734557184,1
689,484,-4.711669321,0.6905088945,1
689,500,-4.875939768,0.6399567588,1
689,516,-5.00888468,0.6198306087,1
689,532,-5.116922605,0.725920866,1
689,548,-5.242008542,0.9171999808,1
689,564,-5.285768577,1.007824634,1
689,580,-5.129184386,0.9257119942,1
689,596,-4.715580652,0.7230193691,1
689,612,-4.067207631,0.5367212084,1
689,628,-3.267959386,0.3965922273,1
689,644,-2.33773425,0.2748668344,1
689,660,-1.404252885,0.1813740805,1
689,676,-0.6897043574,0.1341370701,1
689,692,-0.2732467447,0.1089078245,1
689,708,-0.08660994723,0.09890785045,1
689,724,-0.04877938277,0.09713733379,1
689,740,-0.05514938562,0.0971469976,1
689,756,-0.05560731078,0.09636273866,1
689,772,-0.05067891976,0.09562095908,1
689,788,-0.06543168857,0.09631241371,1
689,804,-0.1222804421,0.09118171453,1
689,820,-0.1919566605,0.07483284895,1
689,836,-0.2087859979,0.06286000098,1
689,852,-0.161279892,0.06207745209,1
689,868,-0.09841870011,0.0718661482,1
689,884,-0.06095858316,0.07975038445,1
689,900,-0.04959163408,0.08323180399,1
689,916,-0.05103917686,0.08393673628,1
689,932,-0.05552023893,0.08428749203,1
689,948,-0.05879138012,0.08517165531,1
689,964,-0.06039328798,0.08656843943,1
689,980,-0.06024141443,0.08841715126,1
689,996,-0.05776172173,0.08913833466,1
689,1012,-0.05461863466,0.08898228505,1
689,1028,-0.05115563067,0.08738911166,1
689,1044,-0.04849433013,0.08508853548,1
689,1060,-0.04780788895,0.08362305866,1
705,20,-0.1528733292,0.08964364871,1
705,36,-0.140342793,0.09473366926,1
